Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
348,,Jamie,Martens,1996-11-13,Left,40129.0,-420.61144308233895,3.9160239759546163,4.20611443082339,5.5829999999999975,416.73910267947053,583.6702144889057,4.91575313566233,1056.6393067524748,7.775410422001697,0.8944842545104789,-231.5156,-5.95
349,,Errol,Salley,1997-10-01,Right,37609.0,-659.1611037609007,-5.686633659058215,6.591611037609008,-6.282,-418.16845051744,367.54739412759926,4.212888123251757,1068.3401235465876,9.54836621699074,-1.8528968455914399,-249.60082000000003,-83.83
350,,Doug,Bray,2000-09-04,Left,88967.0,-226.43125838857102,-6.2716395387075865,2.26431258388571,-8.183,-427.4269326894706,386.0652074772184,2.098612448831328,1062.098335577098,7.689390180257195,-1.1554181202508385,-258.52837,-93.98
351,,Kathi,Pederson,1996-12-05,Right,44695.0,472.2715254670978,-4.941757416834276,-4.7227152546709785,5.4910000000000005,-363.7376904181617,621.9678068918229,-5.3212512889176935,940.018637225071,2.5108777398977056,0.6301483867073905,-251.61443,207.78
352,,Norbert,Jerome,2000-11-21,Left,53711.0,440.60405565620994,5.727655019855268,-4.4060405565621,3.635,-499.8137323935431,404.2956069645023,-0.8336869760336905,1053.1970616683752,1.252163120794882,0.495095620716356,-246.60538,54.86
353,,Porter,Holloway,1998-05-09,Right,53520.0,-418.0944811740818,5.851743358825022,4.180944811740819,4.987,608.9372949408222,592.6180776059117,6.699628976853652,1062.8274113426728,8.1356436255928,-0.2502149016398978,-230.24709,-35.38
354,,Wendi,English,2000-08-31,Left,33102.0,-623.6473874823686,-3.18769256963985,6.236473874823687,-2.862,-568.3203333085853,410.3925040645607,4.90654636018467,,9.068491757284159,0.916685316978586,-245.30267,-41.17
355,,Shelby,Carrington,1998-04-30,Right,33825.0,559.1954390899937,4.350432473121701,-5.591954390899936,,-435.6755842916462,397.00275742864784,6.474138227969773,,6.953140277855495,0.9888350993595022,-244.13999,1.56
356,,Louie,Goddard,2001-03-02,Left,25186.0,535.4747401281703,7.22574341222342,-5.3547474012817045,5.04,-130.16504829989793,334.42914080130174,4.459818994315092,1019.7001120116204,-0.003466635764876491,0.2341560939249817,-242.58497000000003,19.12
357,,Delbert,Inman,1999-02-08,Right,64622.0,377.11307912419227,4.415817690358755,-3.7711307912419234,5.882999999999999,-1041.3236581428478,446.2290335940784,4.846239464983008,1088.3731275227678,9.083015923476413,-1.1236096278669552,-243.85386,-14.66
358,,Eddy,Wolcott,2000-05-28,Left,41835.0,633.1754741900828,-5.130911719542043,-6.331754741900827,3.663,-853.5372656959784,568.6049393372879,-6.4040545033558605,928.1975972156648,2.0060260065667883,0.9408784784561058,-256.83041000000003,244.06
359,,Tommie,Epperson,1999-11-19,Left,73472.0,101.5521737233346,1.9362401311583763,-1.015521737233346,7.455,-635.6036832223252,380.99261196339364,4.290163703672091,1076.644410822279,2.298576464334896,0.7216939438059892,-242.71655,-102.04
360,,Reynaldo,Neville,2000-08-01,Left,56837.0,-573.8349986189415,4.324191083796202,5.738349986189416,5.01,874.7933917914426,628.0032891431357,5.407737145920709,1071.4949050368023,8.070133467488054,0.7024848903531039,-229.23506,-46.66
361,,Danielle,Culpepper,1999-07-16,Right,46140.0,557.9785152227299,-3.723622144295255,-5.579785152227299,6.756,-346.01622624200826,591.0925561071024,-4.45903471863844,970.3299996271754,2.8173134158180115,-0.9274243077352906,-250.23734,166.96
362,,Venita,Haynes,2001-06-01,Left,59723.0,229.25577632515893,-4.487994719510543,-2.292557763251589,6.6229999999999976,-98.1266045442318,638.5049775629956,-4.240296315721499,982.1088912768223,3.1916746856509985,0.6479772522240881,-247.31584,129.35
363,,Williams,Rickman,1998-01-06,Right,76205.0,-360.41144398668763,5.532531738648523,3.6041144398668767,5.791,768.215459370202,608.9131239141649,6.657682133450548,1053.257301069964,6.081924436283527,0.8440405413324026,-231.14496,-62.8
364,,Bessie,Hirsch,1997-07-30,Left,45984.0,391.7832176527643,3.0125055466043555,-3.9178321765276434,5.857,-730.7818863911913,495.0201930384612,6.119082724806418,1057.940273436112,10.927450603056496,1.127045674356992,-242.45532000000003,18.1
365,,Lillie,Gladden,1997-07-21,Left,51258.0,359.31723508161275,-3.6883392505705785,-3.5931723508161277,7.04,-545.9042023426692,614.2723339564967,-5.750565833099345,957.1111854636324,1.5071015419002485,1.0576259053035666,-249.47558,192.69
366,,Hugh,Lear,2000-04-16,Right,48470.0,362.13382768279337,6.346387324338227,-3.6213382768279336,4.888,-709.3072797943851,416.8039223838659,4.729752763178402,1060.1886164618415,6.066884883520636,-0.08050863335426761,-242.55581,13.46
367,,Kasey,Camara,1999-08-11,Right,38973.0,364.38915458434786,4.730201644864295,-3.6438915458434793,5.112,-300.20860888476363,,8.339483373384367,1029.0320600816583,6.471819821767577,2.127414774070981,-241.14071,-20.32
368,,Chanda,Mcdade,2001-05-19,Left,67545.0,275.9756702375155,-3.8720320556223538,-2.7597567023751544,5.077,-619.2945786112308,636.4257355291345,-6.606413952829298,967.613066695732,2.4107392495787234,1.5219080525556603,-251.32835,190.76
369,,Olga,Crouch,1999-05-16,Right,62824.0,380.39273652162734,3.421620411036981,-3.8039273652162735,3.905,-566.2133518382913,404.2586704866169,9.186750039382707,1058.688521415781,8.592797183337101,0.7854599681962461,-244.36896,-76.16
370,,Francesco,Steiner,1999-09-06,Right,60037.0,,,4.161602126391436,-6.086,-593.107294652481,389.4905069986534,2.5734822305305745,1060.5904506426468,7.948541017791848,0.024107146494652683,-252.03586,-46.9
371,,Mohamed,Harvey,1998-05-22,Right,27141.0,586.8803051834291,-3.0700287833685844,-5.86880305183429,7.657,-526.4040790689899,585.0477143264634,-6.795737800828261,938.2285185820388,0.2056019456033331,0.6092088982784044,-250.19702,244.96
372,,Rhonda,Tibbs,1997-07-22,Left,47339.0,726.5252930396944,-3.46790569397192,-7.265252930396942,5.513,-591.8825217728153,614.6739302649496,-5.8915648894792865,941.3516067943456,2.8560821851176903,-1.9006078286218984,-253.77151,238.24
373,,Gale,Wilmoth,1997-09-30,Left,57751.0,-405.60186531162765,5.2500374326738735,4.0560186531162765,5.715,266.5238051721511,659.6940915749859,7.483499495471944,1051.8903826523367,11.440991246573102,-0.8314315588453283,-230.18354,1.29
374,,Stephenie,Mesa,2000-07-24,Left,61356.0,297.3477108118152,4.953354345110134,-2.9734771081181512,5.002,-624.0258418834269,418.2311608622058,3.1723939262725662,1060.2066244800308,3.9945321002650784,0.5907365892925468,-243.83594,-5.1
375,,Sydney,Rosen,1997-06-08,Left,83884.0,164.68257095147595,5.4197667061046255,-1.6468257095147596,5.692,,413.14590980667,-1.849452136482089,1090.6253176755515,0.5516550490904208,0.6721048565824828,-245.23197,-0.02
376,,Williams,Reddy,1999-12-26,Right,44625.0,-674.5250621373896,5.3849723088226265,6.745250621373893,2.8310000000000004,249.79274113900064,535.6136359049848,5.612732928593367,1028.0222834371673,4.910270636239007,-0.3988529142932029,-232.23301,-3.12
377,,Collin,Slaton,2000-04-04,Right,67730.0,-444.697989587617,-6.228201137689725,4.4469798958761695,-6.9510000000000005,-413.8225905367104,387.8274481436483,3.9148322066640717,1054.4462673424769,8.561106147875732,-1.3103752957934756,-253.97717000000003,-93.37
378,,Eloy,Cruz,2000-03-10,Right,61157.0,263.4002725821642,-4.79953115319151,-2.6340027258216416,5.268,-571.8396529455982,638.8260288673273,-6.69547357644933,937.975301341436,,-0.3475788164907212,-251.68137,211.41
379,,Doreen,Ferreira,2001-03-29,Right,63499.0,-419.1191342705855,-9.68766228034822,4.191191342705855,-6.285,-310.15864525002917,392.3302685889655,6.938013912448753,1051.4441956520823,11.344639694736426,0.16928200222582018,-254.23222,-143.52
380,,Johnie,Cho,1999-11-15,Right,17930.0,768.7703105216783,-5.69952815935107,-7.6877031052167855,5.44,-433.9709933884725,550.0585557979359,-4.145359898233809,925.7273952784273,2.669567790636255,-0.15892474307689022,-254.07461,219.71
381,,Von,Dupre,1998-12-03,Right,47383.0,505.4756001283025,4.530756912659516,-5.0547560012830255,2.915,-533.6400237606858,434.724751503131,5.112212898557743,1048.9240387608484,7.954527356446286,-0.14905087446119414,-245.71696,22.61
382,,Griselda,Thompson,1999-10-03,Right,56541.0,426.63775080431725,-4.884101637695258,-4.266377508043171,4.1389999999999985,-886.9324806974525,603.3108673665071,-6.7774743383385525,935.9714858391736,1.7862629591446857,0.788245074099039,-255.01863,230.87
383,,Lottie,Miles,1997-04-20,Right,37880.0,320.4009338318533,-7.08446516923227,-3.2040093383185333,4.292,-410.4525921783418,589.5481197365192,-3.3570299935021586,958.879452486226,4.9668009858109965,0.4433713719296142,-251.77155,156.13
384,,Tony,Schwarz,1999-02-27,Left,49297.0,367.4099856858438,-5.0307045649465385,-3.6740998568584384,5.039,-405.4132442662087,592.792887007204,-4.9134451789857945,970.828181629774,3.1690278061488217,-0.6472100925796928,-251.2456,161.46
385,,Margo,Milam,1998-07-05,Left,53830.0,528.8933941422027,-3.229370575273723,-5.288933941422028,7.501,-286.8759396523604,618.7697090403389,-4.615696278582071,965.9524291342937,2.2960094789271817,-0.08521383983019927,-249.14775,169.8
386,,Latonya,Amaya,1997-08-19,Right,52151.0,-672.7796023911612,3.699605005118425,6.727796023911612,3.534,742.1342454680806,549.7832369278932,4.5739402452243985,1048.5947201798172,4.104647839009681,0.7206167199962643,-231.79021,-49.41
387,,Ernesto,Soper,1997-03-24,Right,55522.0,-462.665792085034,5.238002970748181,4.626657920850341,5.501,653.9520225934898,629.4849210228539,7.123052740708348,1076.2716025386972,10.28162942811748,-0.08163069522323098,-228.9608,-44.36
388,,Randell,Treadwell,1997-04-13,Right,91534.0,186.6554069972257,5.414912687928168,-1.8665540699722567,4.744,-796.0645614270288,384.23609718321296,0.1702632447034773,1085.1096629079043,0.0922361103164988,-1.3175906741026304,-246.05342,-41.88
389,,Jeffry,Mccloskey,2001-08-02,Right,51189.0,-378.21125128895363,4.825555379709587,3.782112512889536,5.982,515.2863290323037,644.6315767666213,6.9645330212828505,1061.1859636419863,10.743622120737617,-0.5113530833851679,-229.7299,-13.61
390,,Oliver,Heflin,1999-04-15,Right,,-473.84819504927816,-5.381594456534202,4.738481950492782,-3.445,-434.19446809184683,420.0054303883835,6.938229821835995,1023.0327844304454,8.755956931749697,2.0710708268170785,-248.9768,-83.78
391,,Graig,Padgett,1999-05-02,Left,53411.0,541.515218403286,4.824097873557438,-5.41515218403286,7.807,-503.9663050244033,400.212718482844,5.2618918524444185,1051.7275739491474,3.7592721870537047,0.5267115148182758,-242.68269,-27.14
392,,Melva,Chastain,2001-10-26,Left,81491.0,398.4003774013517,3.2573492077381814,-3.984003774013517,6.909,-402.3214723823723,388.06185929814325,1.8946862215740328,,-0.6178807083101256,-1.386635646157164,-245.76681,-59.14
393,,Ursula,Tyler,1998-02-13,Left,70313.0,-581.736434264089,,5.8173643426408885,3.892,268.3013812301261,628.6451434861951,5.045303168250967,1007.4456822473016,5.7811332191564535,0.42748450522795456,-234.21965,9.64
394,,Eddy,Hardison,2001-05-14,Right,38245.0,-134.19202715935305,6.457299498252349,1.3419202715935303,8.604,600.1925553596078,628.8060249620231,2.88842328078044,1070.6246352662706,7.359846070200992,0.1609124219602283,-229.266,35.3
395,,Maria,Kidwell,1999-02-06,Left,45857.0,-554.181932291281,-5.647655354143777,5.54181932291281,-3.799,-591.7646505395062,392.97341982700203,7.048482058164468,1047.6484051196717,10.408749129663958,1.88278646664176,-248.39978,-94.89
396,,Frederic,Koonce,1997-11-11,Left,51842.0,632.2335300346889,6.754861628379575,-6.3223353003468885,3.294,-221.84839723155082,319.36024995943575,3.921402182184609,1035.6813133175635,-0.16974065877947364,-1.0743033465625291,-246.87982,-15.53
397,,Eugene,Peralta,1998-11-14,Right,61982.0,292.10873793536615,5.234529833477609,-2.9210873793536623,4.23,-787.0360495302342,433.25996704442366,3.8981597040978686,1069.794110139911,6.495579301439053,-2.2865373952165613,-244.01333,1.25
398,,Allan,Bentley,1998-10-13,Left,56020.0,-726.4185525505127,6.735581859032765,7.264185525505128,3.908,511.96076203579423,613.3915138181925,7.244499044719727,1042.0588039563484,7.55425928165166,-0.7888166399316436,-228.2429,-18.27
399,,Clarence,Pope,1999-07-26,Left,46452.0,-735.9397268421982,7.2248717723158125,,2.889,,513.4574699130203,3.0959424053982607,1035.3315888513016,0.477165323160548,0.9756274005072034,-230.70067000000003,-8.78
